Employee ID,Burn Rate
fffe31003300390039003000,0.618
fffe31003300310037003800,0.343
fffe33003400380035003900,0.423
fffe3100370039003200,0.41
fffe32003600390036003700,0.519
fffe3600390032003200,0.538
fffe3600370032003200,0.332
fffe32003900390030003000,0.685
fffe3100370031003000,0.601
fffe31003500320037003600,0.455
fffe3400370031003100,0.417
fffe32003800300035003300,0.351
fffe31003700380037003700,0.383
fffe33003400300038003900,0.601
fffe33003100300039003600,0.63
fffe33003400380038003300,0.564
fffe33003400310032003500,0.598
fffe33003400360032003000,0.773
fffe32003800360033003400,0.25
fffe3600350031003700,0.433
fffe3200310033003500,0.371
fffe370039003500,0.176
fffe32003500340036003200,0.473
fffe360038003200,0.63
fffe31003800300039003900,0.558
fffe32003500310034003200,0.406
fffe33003100320039003300,0.483
fffe33003000330034003700,0.341
fffe32003500310039003300,0.339
fffe31003500310033003200,0.347
fffe31003900320038003800,0.403
fffe31003400340039003000,0.872
fffe390033003000,0.374
fffe3700360033003400,0.0
fffe31003700390034003900,0.133
fffe31003700360035003900,0.636
fffe31003200370037003900,0.359
fffe31003400310038003500,0.381
fffe32003200370033003000,0.429
fffe31003300320036003300,0.318
fffe3900390034003600,0.611
fffe32003300310032003600,0.258
fffe3500360039003300,0.844
fffe3700340039003900,0.718
fffe31003400370032003200,0.301
fffe360032003200,0.232
fffe33003100340030003600,0.632
fffe31003500300037003700,0.305
fffe31003600390038003800,0.354
fffe33003300360030003500,0.543
fffe3900380030003300,0.335
fffe31003700330034003500,0.374
fffe31003500360036003900,0.331
fffe3200380033003100,0.612
fffe3900360033003900,0.681
fffe33003000370031003200,0.555
fffe32003700370036003200,0.204
fffe31003400320034003300,0.449
fffe32003600360034003200,0.252
fffe32003700380035003100,0.722
fffe31003400350034003200,0.178
fffe31003000320038003200,0.562
fffe32003400300030003800,0.538
fffe32003600320038003300,0.463
fffe3300340035003700,0.362
fffe31003900320032003000,0.349
fffe3300370032003100,0.322
fffe33003300350038003900,0.179
fffe32003900360038003700,0.247
fffe3100380033003400,0.545
fffe3900390032003500,0.168
fffe32003200320035003600,0.249
fffe32003700380031003900,0.206
fffe3400330034003000,0.416
fffe33003300380035003400,0.284
fffe3300380034003000,0.559
fffe32003500360039003200,0.582
fffe31003700360038003600,0.423
fffe33003300370036003200,0.593
fffe3200340039003500,0.559
fffe3600300036003500,0.672
fffe31003300370032003000,0.572
fffe3700360036003700,0.651
fffe33003200390030003200,0.13
fffe31003500340035003100,0.603
fffe33003000350035003300,0.01
fffe31003400300036003000,0.71
fffe31003700330035003200,0.472
fffe33003000320032003400,0.438
fffe32003300350034003700,0.239
fffe32003200340034003400,0.349
fffe3800380035003100,0.149
fffe33003100310039003900,0.624
fffe3700330032003300,0.368
fffe32003300390033003900,0.481
fffe31003500370037003700,0.355
fffe32003000310035003500,0.277
fffe38003200,0.702
fffe31003900310032003600,0.743
fffe32003200320039003900,0.198
fffe33003000360035003200,0.446
fffe33003100390031003800,0.645
fffe32003800360031003400,0.677
fffe32003300320034003300,0.689
fffe3800330032003400,0.442
fffe3600380038003000,0.374
fffe32003500320030003700,0.316
fffe33003400330032003600,0.3
fffe32003300380030003600,0.682
fffe31003000360032003900,0.727
fffe3300310032003500,0.259
fffe3200320033003000,0.736
fffe340032003600,0.446
fffe3900390036003500,0.821
fffe3900310039003900,0.413
fffe3700390037003100,0.377
fffe31003200340031003600,0.637
fffe33003200380038003800,0.368
fffe32003400380038003200,0.408
fffe32003300330037003600,0.272
fffe33003400360030003700,0.387
fffe31003900340030003800,0.353
fffe33003400300037003400,0.475
fffe3400360035003700,0.522
fffe33003000340039003100,0.521
fffe32003000390030003300,0.609
fffe32003800300030003000,0.14
fffe32003500300032003800,0.44
fffe3800330032003700,0.702
fffe32003900380039003600,0.281
fffe3200310031003300,0.322
fffe32003700350038003000,0.485
fffe31003800370033003700,0.459
fffe33003300380038003100,0.742
fffe31003400340030003400,0.335
fffe31003000340030003400,0.337
fffe31003400330032003700,0.137
fffe31003700310030003300,0.563
fffe31003300310033003300,0.709
fffe33003400330031003500,0.568
fffe32003800300036003800,0.66
fffe33003000300032003900,0.0
fffe32003800390035003700,0.312
fffe3400320036003200,0.525
fffe33003200390038003700,0.478
fffe33003100380035003700,0.249
fffe32003900350032003100,0.0
fffe31003400360032003800,0.703
fffe32003500340030003200,0.261
fffe32003600330035003300,0.336
fffe3700320033003600,0.34
fffe31003400310033003000,0.425
fffe31003400380034003800,0.444
fffe32003300340039003700,0.423
fffe31003300360031003300,0.539
fffe3500350037003800,0.386
fffe32003300350035003400,0.555
fffe3600310037003400,0.461
fffe3200350036003400,0.293
fffe33003100350034003600,0.26
fffe3700390038003600,0.441
fffe31003200350033003800,0.38
fffe32003300320033003400,0.542
fffe31003900360035003900,0.017
fffe3400360036003800,0.649
fffe3100320032003000,0.603
fffe3900310038003900,0.674
fffe3500330032003600,0.721
fffe3700370034003000,0.462
fffe3100310038003800,0.437
fffe33003300350036003500,0.74
fffe33003400390031003600,0.715
fffe31003400370035003400,0.357
fffe31003600340039003900,0.595
fffe31003600350034003300,0.832
fffe32003900310033003300,0.433
fffe32003700300039003800,0.42
fffe32003600340036003300,0.001
fffe31003100340039003600,0.393
fffe31003700340036003000,0.457
fffe31003600390030003700,0.257
fffe32003500320036003900,0.609
fffe32003200330033003700,0.151
fffe32003500380035003600,0.297
